GOP: PPPPPPPPPPPPPPPPPPPPPPPPPPPPP 29 OPEN
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPP 25 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPPPPPPP 30 CLOSED
GOP: IPPPPPPPPPPPPPPPPPPPPPPPP 25 CLOSED
